call_id,primary_call_reason
8572071711,Voluntary Change
3220104937,Checkout
566665571,IRROPS
7345497500,Voluntary Change
1482324936,IRROPS
4764285117,IRROPS
7704162545,IRROPS
5825735585,IRROPS
2828592632,Mileage Plus
3632313203,IRROPS
6257191713,Mileage Plus
248564328,IRROPS
3714432581,Voluntary Change
7809858439,Seating
6973344112,IRROPS
5680005908,Voluntary Change
8751874037,Voluntary Change
6213365304,Seating
6802061149,Post-Flight
4820149997,IRROPS
4443935753,Mileage Plus
3244951550,Mileage Plus
8473140297,Products and Services  
8816583259,IRROPS
2823198832,IRROPS
5575689768,IRROPS
3552201266,Voluntary Change
8858071937,Seating
821406530,IRROPS
8437460879,IRROPS
3226041316,Voluntary Change
2536566023,Traveler Updates  
4825360848,Voluntary Change
6153816765,Mileage Plus
8629826423,IRROPS
4431671995,IRROPS
4030802016,Post-Flight
1673304986,Voluntary Change
7911824733,Voluntary Change
934790067,IRROPS
8479011171,Booking
8170286716,IRROPS
7038994192,Seating
992734456,Post-Flight
6463759030,IRROPS
2913141240,IRROPS
4145392000,Voluntary Change
1004085699,IRROPS
6889364492,Seating
538904904,IRROPS
9001974713,IRROPS
2049523883,Voluntary Change
1876058632,Voluntary Change
6753286272,Voluntary Change
5791292319,IRROPS
8746201577,Voluntary Change
7884343535,Voluntary Change
5165621135,IRROPS
4011351103,Seating
6123492471,Post-Flight
4639293331,Seating
9645637939,Mileage Plus
6762845900,Voluntary Change
1461306395,IRROPS
3944193308,Voluntary Change
851701874,IRROPS
1242445736,IRROPS
5438437315,IRROPS
4293566796,Mileage Plus
8991423012,Voluntary Change
8300178604,Voluntary Change
941059958,Voluntary Change
3618785367,IRROPS
6002454330,IRROPS
5129238364,Post-Flight
9235314407,IRROPS
2162679756,IRROPS
8717056998,Voluntary Change
4847789678,Communications
785740379,IRROPS
4897004423,Voluntary Change
778671342,IRROPS
3384959324,Seating
7147164684,Seating
6799644987,IRROPS
7145957958,IRROPS
3981742141,IRROPS
1553409032,Voluntary Change
3709670465,IRROPS
1235147334,IRROPS
4094076925,Mileage Plus
3325107215,Seating
5421650873,Communications
1748959313,Mileage Plus
9786415854,IRROPS
4322676962,Mileage Plus
8842232130,Seating
3387487858,Booking
8272066947,Communications
9123131411,Voluntary Change
3801588468,Seating
7481607065,IRROPS
7199718119,Booking
8937357440,Seating
1592660222,IRROPS
9774949654,Seating
7314956956,IRROPS
6839854994,Voluntary Change
3547871390,Voluntary Change
3904326831,Mileage Plus
2786881411,Mileage Plus
7381511314,IRROPS
6144448452,Voluntary Change
2812140356,IRROPS
3761495448,Checkout
3376310065,Voluntary Change
573660427,IRROPS
1652741236,IRROPS
9515528041,Voluntary Change
2103206221,IRROPS
2362108757,IRROPS
6857619894,Communications
814170112,Booking
951580452,Voluntary Change
514682430,IRROPS
8390189034,IRROPS
6249966745,Post-Flight
8094093811,Checkout
6651788748,IRROPS
2125530074,Mileage Plus
4391511321,IRROPS
5104627067,Other Topics  
1815168805,Communications
7056952973,IRROPS
5014256604,IRROPS
4343304599,Seating
3012855214,Voluntary Change
348245006,Communications
1729139453,Voluntary Change
3349539507,IRROPS
301890419,IRROPS
2081011897,IRROPS
2657298734,IRROPS
931335120,IRROPS
9870085273,IRROPS
2517780789,IRROPS
7926607493,IRROPS
9618291633,IRROPS
6091719910,Voluntary Change
2649597502,Post-Flight
8084432704,Communications
188082008,Booking
6333582665,Communications
4111877993,Voluntary Change
6220445255,IRROPS
4379094790,IRROPS
2492014052,Voluntary Change
8023942396,IRROPS
3927488731,Seating
9631192195,Traveler Updates  
7049109976,Voluntary Cancel  
374393898,Communications
3986691983,IRROPS
2020730070,IRROPS
7318267400,Voluntary Change
8168210173,Voluntary Change
983977157,Other Topics  
426191883,Seating
2491023283,IRROPS
7705877200,Communications
9267562573,IRROPS
6368990361,IRROPS
1993355229,Voluntary Change
8342562993,IRROPS
6203585846,IRROPS
6829296735,IRROPS
9751065082,Voluntary Change
4802875159,IRROPS
3024446160,Other Topics  
5915423925,IRROPS
792076238,IRROPS
5242895404,Seating
8228617684,IRROPS
4575796814,IRROPS
4776120388,Seating
6449552277,Voluntary Change
8086556975,IRROPS
2219453144,Voluntary Change
9181292852,IRROPS
5454425247,Voluntary Change
8107965437,IRROPS
4417094724,IRROPS
8972134040,IRROPS
4813303069,Post-Flight
6692769021,IRROPS
7356675186,IRROPS
3212357268,IRROPS
7827399052,IRROPS
6120159553,Voluntary Change
3922714107,Seating
3938931114,Checkout
3263295411,Voluntary Change
6047069736,IRROPS
3593196986,Seating
3240894059,Seating
6047567604,Mileage Plus
470953766,Voluntary Change
3278737981,IRROPS
6705897969,IRROPS
8150937363,IRROPS
4646369097,Upgrade
8114081724,IRROPS
5866131659,Mileage Plus
3217200988,IRROPS
5553211196,Mileage Plus
1449898356,Voluntary Change
1789780548,Seating
4094976888,Seating
9541935486,Voluntary Change
3440180026,Voluntary Change
2965040297,IRROPS
5529851694,Mileage Plus
3736914209,Products and Services
1610252618,IRROPS
7941072187,IRROPS
2514532647,Seating
1232955111,Products and Services
3281548095,Voluntary Change
4350705872,Voluntary Change
7779509499,Seating
5292156397,Voluntary Change
7120010250,Post-Flight
5913414457,Voluntary Change
5694013611,IRROPS
9914015956,IRROPS
8143302888,IRROPS
7727952695,Voluntary Change
8766596528,IRROPS
7024062301,Voluntary Change
8737758321,IRROPS
3621786424,IRROPS
7275070515,IRROPS
5297418841,Voluntary Change
4307265728,IRROPS
6019220344,IRROPS
2660278180,IRROPS
1818733326,Checkout
6124094338,IRROPS
1370338894,Voluntary Change
5403299934,IRROPS
8534272845,IRROPS
9561749241,Communications
5177872271,Communications
3209299932,Voluntary Change
4751584211,Voluntary Change
272429901,Checkout
5538536203,Seating
7281759827,Voluntary Change
3547223273,Seating
6078987437,Checkout
5409726400,Voluntary Change
2106251108,IRROPS
1080117582,IRROPS
8271418686,Seating
724289340,Communications
6488155377,Upgrade  
2887114306,IRROPS
3941953416,Seating
4110005153,IRROPS
4225044538,IRROPS
5485825946,Voluntary Change
8745153780,IRROPS
7782337711,IRROPS
4155819579,IRROPS
9963838939,Communications
1748221586,IRROPS
1475011954,Products and Services
7306582292,Checkout
9157515266,Seating
6549713717,IRROPS
2287882203,IRROPS
962689458,Voluntary Change
9847236697,Upgrade
515470677,IRROPS
4224639298,IRROPS
6724244439,IRROPS
7726840298,Voluntary Change
5357608452,ETC
7688676073,IRROPS
8707779787,Seating
6989367084,Seating
491159340,IRROPS
541339700,IRROPS
1535833099,IRROPS
4172197743,IRROPS
8060393712,Mileage Plus
240113313,IRROPS
8851392246,Voluntary Change
5814546949,Seating
7095431747,Mileage Plus
2029289194,Mileage Plus
2990868280,IRROPS
763748764,Voluntary Change
515911045,Communications
8604098315,Products and Services
7601649545,Voluntary Change
2066142920,Seating
3034474832,Voluntary Change
3443442778,IRROPS
9795441561,Booking
7516826671,IRROPS
3242540845,IRROPS
962662170,Seating
9189176618,Products and Services
3065572311,IRROPS
5083595181,IRROPS
5191406066,IRROPS
3862832543,IRROPS
2287805073,Voluntary Change
786223299,Voluntary Change
6261918822,Voluntary Change
7583590374,Voluntary Change
8649390293,Voluntary Change
2021219710,IRROPS
1108607327,IRROPS
5748400792,Voluntary Change
5862042124,Seating
5532454360,IRROPS
3118045311,Voluntary Change
8366612496,Traveler Updates  
3646226930,IRROPS
8434280343,Post-Flight
946126230,IRROPS
174687820,IRROPS
2921683496,Voluntary Cancel  
6361492747,Voluntary Change
1112075665,IRROPS
8943373251,IRROPS
8859887131,IRROPS
5689741707,IRROPS
6871290825,Voluntary Change
1071907463,Voluntary Change
67801807,IRROPS
6930425870,Post-Flight
4310300987,Mileage Plus
1345579834,IRROPS
8843771614,IRROPS
5112054456,Seating
3467743791,Seating
4450841657,IRROPS
6491381598,Voluntary Change
6384402498,Seating
1087700826,Voluntary Change
5431002663,IRROPS
8108558352,Voluntary Change
4611915835,Voluntary Change
8526549649,Post-Flight
5886327030,Voluntary Change
3826268883,Post-Flight
5885588378,IRROPS
599185261,Seating
7252195559,IRROPS
5903743547,IRROPS
3539465012,IRROPS
6339220667,Seating
2247669746,Voluntary Change
9907646332,Voluntary Change
7392791774,Voluntary Change
8866361165,Voluntary Change
5720693840,Seating
1896902111,Voluntary Change
2821882227,Voluntary Change
8415654531,IRROPS
225701205,IRROPS
7287343244,Voluntary Change
7497068514,Seating
8898801850,Seating
3470401625,Mileage Plus
2793719948,Mileage Plus
3214724725,Communications
9370055977,Seating
5526080236,IRROPS
8963819035,IRROPS
2541043484,Seating
8472388735,Voluntary Change
8835979953,Voluntary Change
7364317179,Voluntary Change
7112404168,IRROPS
8364277680,Post-Flight
3911213037,IRROPS
6637171882,Voluntary Change
6509133674,Mileage Plus
7977385944,Checkout  
3044937359,Traveler Updates  
3150299265,Seating
8441583415,IRROPS
1048281651,IRROPS
9652146261,Voluntary Change
8279588504,Communications
4664406989,IRROPS
5731225521,Voluntary Change
8270977383,IRROPS
9101583700,Voluntary Change
2327696448,IRROPS
7128761407,IRROPS
4477091832,Mileage Plus
1070721633,IRROPS
4999201999,IRROPS
9105535033,Voluntary Change
9293906014,IRROPS
6505779002,Voluntary Change
7310892194,IRROPS
2993245086,Baggage  
7642270961,Voluntary Change
403502215,IRROPS
5030004436,IRROPS
5138351166,Seating
52267962,Seating
2918135262,Voluntary Change
2006635997,Voluntary Change
1535834244,Voluntary Change
5971638962,Voluntary Change
7890808460,Voluntary Change
6570666273,IRROPS
2019281609,IRROPS
3546772355,Voluntary Change
2673613449,Mileage Plus
5119807601,Voluntary Change
2295326470,Voluntary Change
3919294536,Upgrade
6126831425,Voluntary Change
5129191535,Post-Flight
2395493974,Voluntary Change
3349914428,Voluntary Change
804167553,Voluntary Change
7146625333,Post-Flight
2800740517,Seating
5538017684,IRROPS
7562488886,IRROPS
3881019619,Voluntary Change
5897458077,IRROPS
4506657599,IRROPS
9604778996,IRROPS
1185661584,Seating
2626895782,IRROPS
3937897166,Communications
5965204291,Mileage Plus
8041199155,IRROPS
4770418584,IRROPS
879568834,IRROPS
36889736,IRROPS
8295246212,Seating
8552348681,Voluntary Change
6555475373,Voluntary Change
2860114945,IRROPS
4909013443,Voluntary Change
4352005047,IRROPS
5304825114,Booking
4872429182,Communications
6245074838,Mileage Plus
7979024270,Mileage Plus
7430364536,IRROPS
6102834846,Voluntary Change
1151332239,Seating
2120721753,IRROPS
8259510566,Seating
5603085458,Voluntary Change
1461485654,Schedule Change  
8584217582,Communications
1507639817,IRROPS
1131811731,Voluntary Change
8616593130,Checkout
4332255098,IRROPS
5797133029,Communications
3252336722,Mileage Plus
6731644872,IRROPS
776491310,Voluntary Change
4879875899,Seating
7840030739,IRROPS
8128490175,Voluntary Change
635924610,IRROPS
9878855843,Seating
6360829486,Voluntary Change
1971933170,Mileage Plus
796170551,IRROPS
6172478613,Voluntary Change
7245672706,IRROPS
4824787482,Mileage Plus
9841587088,Voluntary Change
2455270796,Seating
8301731278,IRROPS
6788149777,Mileage Plus
3633878957,Communications
2021313232,IRROPS
1339251811,Mileage Plus
8580743982,IRROPS
5452184991,IRROPS
9373718120,Booking
6358739549,Mileage Plus
9619963557,Post-Flight
2966676342,Seating
4094073833,Voluntary Change
1423310034,Seating
7120468408,IRROPS
6258910493,Communications
5812725267,Mileage Plus
1012900138,Seating
1813437674,IRROPS
9961592145,Voluntary Change
5192523486,Communications
9687530816,Mileage Plus
8776048045,IRROPS
6166834252,Post-Flight
3062810094,IRROPS
6818349661,Seating
6637296448,IRROPS
2822174884,Traveler Updates  
1883721286,IRROPS
4676634968,Seating
1188248291,IRROPS
3169311321,Mileage Plus
2237329080,IRROPS
4604710763,IRROPS
9973629832,IRROPS
1110172463,IRROPS
1424815446,Mileage Plus
7266608023,IRROPS
8975982653,Mileage Plus
7469742590,IRROPS
3382226057,Seating
8468408160,IRROPS
5834525067,IRROPS
6511895766,Voluntary Change
6331093220,Voluntary Change
1330266261,IRROPS
7689978884,Seating  
5607598289,IRROPS
6030997432,IRROPS
8299301487,IRROPS
8004155331,Seating
5879045998,IRROPS
5424230414,Communications
1609061447,Products and Services
1361503712,Post-Flight
1417073625,Voluntary Change
5217361478,IRROPS
154588948,Other Topics  
3241370369,Voluntary Change
7719498722,IRROPS
8496371478,Voluntary Change
6241959754,IRROPS
3903883052,IRROPS
3241834897,IRROPS
7340699306,IRROPS
2917036263,Voluntary Change
7102253209,IRROPS
5199522442,Voluntary Change
8372264294,Seating
720206620,Booking
151826440,Mileage Plus
8156002263,Voluntary Change
6690049536,Seating
2296715463,Seating
8046236838,IRROPS
4572056718,IRROPS
4841498983,Voluntary Change
9806383396,IRROPS
2889713057,Voluntary Change
5572269325,IRROPS
1944852574,Communications
4548913645,IRROPS
4340482936,Voluntary Change
1080942375,IRROPS
2099586758,Seating
7608918940,Seating
7493342313,Voluntary Change
9606582892,IRROPS
1907458168,Voluntary Change
1159566967,IRROPS
8164255641,Mileage Plus
7309166567,Voluntary Change
4767138115,IRROPS
4230321875,IRROPS
968102112,Voluntary Change
6864248189,Seating
4644115094,IRROPS
8606467218,Voluntary Change
2051177109,IRROPS
6021210538,Voluntary Change
3220779085,IRROPS
9934446763,Seating
5527109730,IRROPS
5849797770,Voluntary Change
8363477446,Mileage Plus
9546726486,IRROPS
6282997231,Seating
9836085220,Mileage Plus
6654760219,Voluntary Change
4113280078,Voluntary Change
3285607977,IRROPS
6840170663,IRROPS
9670583168,Voluntary Change
1564809330,Booking
3640259745,IRROPS
9195239442,IRROPS
218335630,Voluntary Change
9131940627,IRROPS
6089489919,Voluntary Change
7507631288,IRROPS
592955043,IRROPS
2426637515,IRROPS
4991183850,Post-Flight
8534184767,Voluntary Change
574348969,IRROPS
2790573360,IRROPS
2189140728,Checkout
3891594553,Communications
4353997539,Voluntary Change
961726600,IRROPS
9619007813,Booking
5938263480,IRROPS
429998652,IRROPS
7987813144,IRROPS
6954469814,Voluntary Change
872030652,Mileage Plus
8412955884,Voluntary Change
1147879530,IRROPS
1580051014,Booking
8791330666,Communications
8893219687,Communications
8572313115,Checkout
9406572379,Voluntary Change
6688962250,IRROPS
1293664532,Voluntary Change
4185049856,IRROPS
1616155234,Mileage Plus
2232994323,Communications
1583082250,IRROPS
6756809371,Voluntary Change
4699444538,Seating
2279699024,IRROPS
9246817267,Communications  
7674514403,Mileage Plus
2266237361,IRROPS
3683217977,IRROPS
8009639307,Seating
6189888659,Voluntary Change
6390618062,IRROPS
5872791517,Mileage Plus
9729512577,IRROPS
9246751205,Upgrade  
3531848550,Voluntary Change
6310167018,IRROPS
9135736861,IRROPS
8892983496,Seating
3682865406,Seating
5860316204,IRROPS
9490780301,Booking
1025650130,IRROPS
4059482140,Seating
406357834,Voluntary Change
4319689318,IRROPS
1249550864,IRROPS
7449414771,IRROPS
3203521984,Seating
6708500846,Mileage Plus
9090261067,Post-Flight
4012882760,Seating
1302502001,Voluntary Change
6366621538,IRROPS
6134042049,Voluntary Change
7864645596,IRROPS
5249618761,Post-Flight
9915471026,Seating
1484516201,IRROPS
3287979687,Upgrade  
1467348613,Voluntary Change
3927570013,IRROPS
6984771911,IRROPS
2920874234,IRROPS
1065311224,Seating
6027246246,IRROPS
1231984071,Voluntary Change
3034424216,Checkout
1377557597,IRROPS
2653955274,IRROPS
2383960572,IRROPS
6869722035,Mileage Plus
7199721417,IRROPS
4513334567,Post-Flight
2281153575,IRROPS
8606583558,Seating
3692386612,IRROPS
4042903524,Seating
1886775836,IRROPS
1950852772,IRROPS
5483164970,Voluntary Change
9845846054,Mileage Plus
4795432962,IRROPS
1510532228,Products and Services
1389526502,Seating
8916609867,Voluntary Change
953759226,Voluntary Change
830328609,Booking
5857290146,IRROPS
3216023143,IRROPS
2056513747,Voluntary Change
6633233042,Mileage Plus
724895266,Voluntary Change
8118671793,Products and Services
8515677745,IRROPS
8119269089,Seating
8211426963,IRROPS
9393669454,Seating
9441514277,IRROPS
3555428961,Voluntary Change
1695762729,Voluntary Change
4523213892,IRROPS
2604986375,IRROPS
4994913860,Seating
3342883835,Seating
9920616161,IRROPS
6733208491,Post-Flight
738971082,Seating
162973120,IRROPS
1005580351,Post-Flight
4047661469,IRROPS
5447152077,Seating
1734626105,Mileage Plus
3510318335,Seating
7265346726,Voluntary Change
1212965881,Seating
760603506,Booking
4360469106,Voluntary Change
6139708046,Mileage Plus
6946291166,IRROPS
7739221760,IRROPS
6079274349,IRROPS
7164170685,Products and Services
2913582192,Seating
6779251293,IRROPS
8190022515,Post-Flight
2128478362,IRROPS
5848834606,Voluntary Change
6018210374,IRROPS
1817845781,IRROPS
2045767576,Voluntary Change
5353717501,Seating
9892967085,Mileage Plus
7817781314,Voluntary Change
8716765404,Seating
7108706191,IRROPS
8476900937,Communications
7231246487,Voluntary Change
6829461931,Voluntary Change
9988107137,Post-Flight
133611312,Post-Flight
1310382626,Schedule Change  
9148014422,Communications
6357414221,Voluntary Change
3176013997,IRROPS
8322347597,Checkout
8425211956,IRROPS
5283844096,Voluntary Change
1784786569,IRROPS
4775998156,IRROPS
2586804377,IRROPS
5189576549,IRROPS
8368658901,Voluntary Change
9496118807,Seating
9179329645,Voluntary Change
2072653927,Mileage Plus
4379964689,IRROPS
3879485868,Mileage Plus
6146725286,Checkout
9581439572,Mileage Plus
9877042682,IRROPS
3200689474,IRROPS
6599511981,IRROPS
8449835365,Post-Flight
7335523074,IRROPS
3467582811,Seating
4138036359,IRROPS
4219533519,IRROPS
5753272423,IRROPS
9075010288,Voluntary Change
5937955822,IRROPS
418304252,IRROPS
3306365943,Voluntary Change
8869096799,Voluntary Change
724871510,Communications
1917953233,Products and Services
5289429849,Seating
4868544976,IRROPS
8679646792,IRROPS
7549749794,IRROPS
855650696,IRROPS
6696127739,Seating
1404586367,Voluntary Change
445738792,Products and Services
9164455483,Voluntary Change
8823744873,Voluntary Change
4896313351,Seating
8510278478,IRROPS
2239930048,IRROPS
1792475861,IRROPS
9237181402,IRROPS
2503432150,Voluntary Change
6494087287,Mileage Plus
2967096639,IRROPS
4520080246,IRROPS
2538191713,IRROPS
4779181726,IRROPS
1090254040,Seating
4594017761,IRROPS
3150884096,Seating
7460848819,Voluntary Change
100880590,Post-Flight
6060531973,IRROPS
4256245733,Seating
9409709232,IRROPS
9541959228,IRROPS
5575348334,Communications
4858569382,Voluntary Change
8985614139,Seating
7486245118,IRROPS
9359591735,Communications
1473941178,IRROPS
8298659383,IRROPS
852404987,Voluntary Change
7859149989,Mileage Plus
791638196,Booking
1849792022,Voluntary Change
3415734535,Voluntary Change
2273688468,IRROPS
6868117870,Mileage Plus
2510748840,IRROPS
17006331,IRROPS
9821629037,Mileage Plus
4722224551,IRROPS
8260627195,Checkout  
4584630438,Mileage Plus
7494109983,Voluntary Change
4741183571,IRROPS
9174314042,Mileage Plus
5254389798,IRROPS
2356033980,Voluntary Change
5534523330,Mileage Plus
3031037448,Seating
9026585634,Products and Services
3664754711,Booking
2732271702,IRROPS
9398735704,IRROPS
7156637725,IRROPS
6119748258,Voluntary Change
785934946,Checkout
5811993285,IRROPS
9014751586,IRROPS
7660646598,IRROPS
4125023717,Voluntary Change
2900540922,IRROPS
5622403198,IRROPS
6916515000,IRROPS
5761354019,Products and Services
5080916925,Seating
8734793777,Booking
1134270166,Mileage Plus
3163218584,Seating
364493025,Voluntary Change
1846300588,IRROPS
8721946843,Voluntary Change
5453902619,IRROPS
1234222476,IRROPS
7937134532,Voluntary Change
1122319564,Booking
3474100314,Booking
1058739709,Voluntary Change
5037886569,Voluntary Change
9600476521,IRROPS
7401981976,Seating
4767069617,IRROPS
794248561,Booking
438865215,Mileage Plus
2934918778,IRROPS
4172025376,IRROPS
5287905846,IRROPS
7820237464,IRROPS
1724308323,IRROPS
2108071667,IRROPS
5998042331,Voluntary Change
1932304977,Voluntary Change
5119585125,IRROPS
2677872099,Voluntary Change
6254412855,Seating
4640112728,Voluntary Change
6412050190,Seating
2997283971,IRROPS
138094303,Mileage Plus
5728893450,Voluntary Change
7872435737,IRROPS
2596807048,IRROPS
9892989431,IRROPS
8707808516,Voluntary Change
2242508310,IRROPS
3889742626,Voluntary Change
9540275170,Voluntary Change
4566638024,Seating
7727828751,IRROPS
9044001411,IRROPS
3534147803,IRROPS
2774032571,Checkout
4117315652,Post-Flight
3041587687,Booking
7712675827,Mileage Plus
1469764694,Voluntary Change
125050049,Voluntary Change
5971652771,Voluntary Change
2973958034,IRROPS
65135517,IRROPS
3735414633,IRROPS
7531983330,Voluntary Change
9131279067,IRROPS
6600988191,Communications
9963117253,Seating
5351627440,Voluntary Change
6461347149,IRROPS
3421056166,IRROPS
9792351342,Voluntary Change
4954644191,Voluntary Change
5108201224,IRROPS
7397904094,IRROPS
4775099311,Voluntary Change
4743584426,IRROPS
4071818554,Voluntary Change
218453293,Voluntary Change
9631924564,Seating
6727329209,Seating
5710987761,IRROPS
7378722754,IRROPS
3268044696,IRROPS
4999158544,IRROPS
2496649295,Post-Flight
9923545453,Products and Services  
4924099976,Mileage Plus
8158581879,Seating
5663092833,Seating
9325362801,Voluntary Change
8321853141,Seating
3301180326,Mileage Plus
1524942765,IRROPS
484330843,IRROPS
5946618099,Voluntary Change
8684125555,Voluntary Change
2374671023,IRROPS
6435528029,Mileage Plus
8139859264,IRROPS
3585139278,IRROPS
8587401420,Seating
2287522902,Checkout  
5410143836,IRROPS
4181749644,Booking
8653407982,Seating
6757083205,Voluntary Change
4441731289,IRROPS
3525167235,Voluntary Change
8762782600,Voluntary Change
2151613952,IRROPS
4308465728,IRROPS
1352375089,Seating
1394704622,Traveler Updates  
7591577836,Booking
5518317029,Seating
2801842921,Voluntary Change
9843568008,Booking
8246266657,Communications
6277756578,Seating
3112295911,IRROPS
3279450745,Voluntary Change
2672582330,Seating
6738448777,Mileage Plus
9559864075,Traveler Updates
5225520197,Voluntary Change
5813932751,Seating
1135413584,IRROPS
2990062185,Seating
3315163823,IRROPS
3625830946,IRROPS
6583841480,Voluntary Change
231206584,IRROPS
9913226567,IRROPS
8464525866,Voluntary Change
8306164374,Voluntary Change
6981133848,IRROPS
8272040226,IRROPS
1963398473,IRROPS
4847824486,IRROPS
9926978901,IRROPS
4209802355,IRROPS
4831079890,Voluntary Change
9930517621,Voluntary Change
9555686068,IRROPS
408741534,Voluntary Change
3935282119,IRROPS
6093297581,IRROPS
3258412529,Mileage Plus
8257674215,IRROPS
4276537344,IRROPS
5256393433,IRROPS
3706648391,Voluntary Change
5724048740,Communications
8645880024,Voluntary Change
9555135599,Voluntary Change
2377276870,Voluntary Change
9486824790,Seating
948809622,IRROPS
1646252302,IRROPS
4773119318,IRROPS
2682727497,IRROPS
2326921352,Voluntary Change
4684649667,IRROPS
1793097168,Voluntary Change
2888377826,Communications
1843881068,Digital Support  
3428894343,Voluntary Change
4694748271,IRROPS
1432514544,Booking
4361168479,Voluntary Change
6236039143,IRROPS
3131980194,IRROPS
4873096802,IRROPS
3307793109,Voluntary Change
9116663272,Voluntary Change
8721910411,Voluntary Change
4421218113,IRROPS
7588095367,Seating
3593593978,IRROPS
237171165,IRROPS
1369622152,Voluntary Change
9037383820,Mileage Plus
4403899528,Seating
6183190160,IRROPS
2867569569,Seating
9684877608,IRROPS
2171757480,IRROPS
872932355,Post-Flight  
9159246544,IRROPS
5702587536,IRROPS
3312978132,IRROPS
6797864035,Post-Flight
4177730140,IRROPS
2168318934,IRROPS
5261015639,Voluntary Change
3316817942,IRROPS
1387545733,Mileage Plus
8854315062,IRROPS
476570924,Voluntary Change
3420870280,Voluntary Change
5150994726,Voluntary Change
4709736553,Voluntary Change
4299294752,Voluntary Change
5502219520,IRROPS
1253529656,IRROPS
1660751119,IRROPS
2734614689,Voluntary Change
2287634140,Booking
5243347283,IRROPS
4028759012,Voluntary Change
907392642,IRROPS
8810112792,IRROPS
1578646310,IRROPS
7527205677,IRROPS
8732316889,Seating
7517433899,IRROPS
4789765138,Communications
1181706936,IRROPS
3375771766,IRROPS
7749528114,Mileage Plus
6877015579,Mileage Plus
9784145762,Voluntary Change
5214853633,Seating
6403025791,Booking
365924231,Seating
8872132984,Communications
1390125652,IRROPS
7308263792,Voluntary Change
1860322636,Seating
8706750221,IRROPS
2965143507,Post-Flight
1006251441,IRROPS
7504858813,Products and Services
4979000434,Seating
2228521729,Seating
1692882947,Voluntary Change
1000675684,IRROPS
238056221,Seating
2153010978,IRROPS
9104522533,IRROPS
3524876305,Voluntary Change
1889927840,IRROPS
2813711635,IRROPS
7611714634,Voluntary Change
1563469674,Voluntary Change
270455655,IRROPS
6129754503,Voluntary Change
8473543788,Post-Flight  
548606995,IRROPS
5488227719,Seating
4492655314,IRROPS
5614133616,Voluntary Change
2137969126,Voluntary Change
960843176,Voluntary Change
9574419862,Voluntary Change
6068885151,Post-Flight
8432665704,IRROPS
1015236603,Voluntary Change
9998131359,IRROPS
5927188189,Voluntary Change
7661530245,Seating
1185840642,Voluntary Change
2011682152,IRROPS
972503728,Seating
1679781205,Mileage Plus
4943415113,Post-Flight
7405329045,Seating
8340873765,Voluntary Change
6545645390,Seating
5844269079,Mileage Plus
1063928034,Mileage Plus
1130267560,Seating
961708367,Voluntary Change
6407510831,Checkout
370375423,IRROPS
6409105266,IRROPS
9037259947,IRROPS
1087953807,Seating
908004738,Voluntary Change
4956477130,Mileage Plus
3718618066,Voluntary Change
9674677882,IRROPS
1917313995,Voluntary Change
9280130727,Communications
3789111347,IRROPS
4917133289,Voluntary Change
6353269566,Communications
4092952608,IRROPS
5303217740,IRROPS
8415330213,IRROPS
5039658864,IRROPS
1989394832,Voluntary Change
7724088543,IRROPS
3269110497,IRROPS
283835125,IRROPS
876413961,Post-Flight
105184064,IRROPS
2874492639,Mileage Plus
3373978408,Booking  
5259533028,IRROPS
8571950963,Mileage Plus
8943400995,Voluntary Change
1574303140,Voluntary Change
3304957347,Seating
6857722462,Mileage Plus
2558051046,Voluntary Change
6170647759,Voluntary Change
1809787134,Seating
6089675005,Traveler Updates  
5483142639,Seating
9615007058,IRROPS
9410599884,IRROPS
9991145528,IRROPS
6928543760,Voluntary Change
5473123816,Seating
7494990664,Products and Services
6301068830,Voluntary Change
3127838135,Seating
4553598076,IRROPS
5635495390,IRROPS
7416135645,IRROPS
1867995361,Seating
2487306900,Voluntary Change
6249915553,Booking
4353080591,IRROPS
4067941509,Seating
6944142256,IRROPS
4958627417,Voluntary Change
7139020771,IRROPS
424198827,Mileage Plus
378199953,IRROPS
8244974547,Voluntary Change
3837477473,Voluntary Change
167694824,IRROPS
1828280456,Seating
7571447837,Voluntary Change
7514104372,IRROPS
1157795433,Mileage Plus
6162776740,IRROPS
7073555653,Voluntary Change
413451422,Traveler Updates  
4504326801,Booking
2202598073,IRROPS
7605164496,IRROPS
7114476142,IRROPS
7987701443,IRROPS
6845221656,IRROPS
2311804820,Mileage Plus
2082413624,Booking
8310677067,IRROPS
2342088740,Seating
7976905165,Checkout
5825107679,IRROPS
3127905984,Traveler Updates  
4835498433,IRROPS
7769172683,IRROPS
5969976845,IRROPS
6630266967,IRROPS
8968632843,IRROPS
8821339042,IRROPS
1639799780,Communications
2839659457,Traveler Updates  
6985341876,IRROPS
2664339313,Voluntary Change
4030995787,IRROPS
3848648319,IRROPS
9944390202,IRROPS
7082620780,Seating
5464865848,IRROPS
1874745943,IRROPS
1051839507,Voluntary Change
1908507333,IRROPS
352431206,IRROPS
38433817,IRROPS
1963688464,Voluntary Change
6672338952,IRROPS
8537943181,Traveler Updates  
627985545,IRROPS
4604647258,Voluntary Change
9880976712,Products and Services
6682746094,IRROPS
1857188106,IRROPS
543680662,Communications
6823226729,Voluntary Change
7168541066,Seating
2227510663,IRROPS
4137405892,Voluntary Change
7743875943,Voluntary Change
6546790519,Products and Services
7942821608,Seating
